id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
322b75d5-feb0-4526-9f3b-8cd25e3db50b,2018-12-18 13:20:08.000000000,13,18,12,2018-12-18 13:20:08,America/New_York,South Station,Theatre District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,10.0,1.69,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
a799e40c-6c96-43bd-9d8f-a3affd83c2f2,2018-12-18 13:20:08.000000000,13,18,12,2018-12-18 13:20:08,America/New_York,Beacon Hill,South Station,Lyft,lyft_premier,Lux,22.5,2.35,1.25,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
54bbdd48-979f-40ee-89bc-baabb9e178eb,2018-12-18 13:20:10.000000000,13,18,12,2018-12-18 13:20:09,America/New_York,Haymarket Square,Financial District,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,13.0,0.99,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
dfaf57c6-c276-467a-9b8e-f14bdc0a8304,2018-12-18 13:20:10.000000000,13,18,12,2018-12-18 13:20:10,America/New_York,South Station,North Station,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.0,1.58,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
664f4874-2a01-4054-9cb3-1823de3e822a,2018-12-18 13:20:10.000000000,13,18,12,2018-12-18 13:20:09,America/New_York,Financial District,Haymarket Square,Lyft,lyft_premier,Lux,13.5,1.0,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
90430c9e-886f-4dd3-b495-4ef1abf7368d,2018-12-18 13:20:10.000000000,13,18,12,2018-12-18 13:20:09,America/New_York,Haymarket Square,Back Bay,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,27.5,2.04,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
b02e62b5-0bbf-4fe8-abd5-d8591d8416f9,2018-12-18 13:25:04.000000000,13,18,12,2018-12-18 13:25:04,America/New_York,North Station,Fenway,Lyft,lyft_luxsuv,Lux Black XL,38.5,3.17,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
43f6e28f-3e48-41d2-83bb-974d88bfa2ed,2018-12-18 13:25:06.000000000,13,18,12,2018-12-18 13:25:06,America/New_York,Financial District,Fenway,Lyft,lyft_lux,Lux Black,32.5,4.59,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
076ffa19-c53e-48b7-9f3f-82a6301079c8,2018-12-18 13:25:06.000000000,13,18,12,2018-12-18 13:25:05,America/New_York,Northeastern University,Back Bay,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,26.5,1.64,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
95a94073-1228-46b8-8bf2-8697e2c1a1ab,2018-12-18 13:25:09.000000000,13,18,12,2018-12-18 13:25:09,America/New_York,Beacon Hill,Fenway,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.5,2.32,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
86ccf09e-1080-4412-96e0-ffbb4480a2c9,2018-12-18 13:25:09.000000000,13,18,12,2018-12-18 13:25:08,America/New_York,Beacon Hill,North End,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,8.0,2.19,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
1ad75f7f-1f01-4c12-800a-0197f7ad50d3,2018-12-18 13:25:10.000000000,13,18,12,2018-12-18 13:25:09,America/New_York,Northeastern University,West End,Lyft,lyft_line,Shared,10.5,2.84,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
a069f47a-2f84-43df-b742-19b719bbbd71,2018-12-18 13:25:12.000000000,13,18,12,2018-12-18 13:25:11,America/New_York,Beacon Hill,Fenway,Lyft,lyft_line,Shared,7.0,2.41,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
3bfd547d-dfe8-42dc-b5ff-1d2a0971ef59,2018-12-18 13:30:04.000000000,13,18,12,2018-12-18 13:30:03,America/New_York,Fenway,West End,Lyft,lyft_plus,Lyft XL,16.5,2.79,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
4710fea0-1a83-4dc0-99b2-523729fad605,2018-12-18 13:30:05.000000000,13,18,12,2018-12-18 13:30:05,America/New_York,North Station,Haymarket Square,Lyft,lyft_premier,Lux,11.0,0.64,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
629478ef-be68-4152-863b-8c1044909a1e,2018-12-18 13:30:05.000000000,13,18,12,2018-12-18 13:30:05,America/New_York,Financial District,Haymarket Square,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,13.0,1.25,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
43dd6a76-ca25-42d6-96c5-80b2c322f54e,2018-12-18 13:30:06.000000000,13,18,12,2018-12-18 13:30:05,America/New_York,North End,Financial District,Lyft,lyft,Lyft,7.0,1.09,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
a5c8d4e6-59c4-4abc-8dbb-99dbfdbee501,2018-12-18 13:30:07.000000000,13,18,12,2018-12-18 13:30:07,America/New_York,Theatre District,South Station,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,26.0,0.55,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
56a74c1c-357b-47c1-86af-46948b7558a7,2018-12-18 13:30:07.000000000,13,18,12,2018-12-18 13:30:07,America/New_York,Theatre District,South Station,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,16.0,0.55,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
298c5503-c2ac-40aa-9146-c1219ff71486,2018-12-18 13:30:08.000000000,13,18,12,2018-12-18 13:30:08,America/New_York,Back Bay,Fenway,Lyft,lyft_line,Shared,3.5,1.43,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
a18ce9e3-639d-47b4-a1c2-29b2d43fcd86,2018-12-18 13:30:09.000000000,13,18,12,2018-12-18 13:30:09,America/New_York,Fenway,Theatre District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,10.5,2.65,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
34c00572-395a-4d9a-aa14-4255135dbb27,2018-12-18 13:30:09.000000000,13,18,12,2018-12-18 13:30:09,America/New_York,North End,West End,Lyft,lyft_luxsuv,Lux Black XL,26.0,1.26,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
b6d61b03-2436-4713-a72b-168da69f97aa,2018-12-18 13:30:09.000000000,13,18,12,2018-12-18 13:30:08,America/New_York,Theatre District,South Station,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,7.0,0.55,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
a5373535-a3d7-49a3-a789-964db337f5bd,2018-12-18 13:30:10.000000000,13,18,12,2018-12-18 13:30:09,America/New_York,Beacon Hill,Fenway,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,10.5,2.32,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
cf9ecef4-0f5e-44de-a0dc-040fdee85d71,2018-12-18 13:30:10.000000000,13,18,12,2018-12-18 13:30:10,America/New_York,Haymarket Square,Back Bay,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.0,2.3,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
e79a9538-78f9-4d48-95e7-e35cc8adfa71,2018-12-18 13:30:10.000000000,13,18,12,2018-12-18 13:30:09,America/New_York,Back Bay,Northeastern University,Lyft,lyft_lux,Lux Black,16.5,1.07,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
df2faf6e-67b5-403f-a6a6-22d1b89037fe,2018-12-18 13:30:10.000000000,13,18,12,2018-12-18 13:30:10,America/New_York,North End,Financial District,Lyft,lyft_line,Shared,3.5,1.15,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
59aa6616-7cf2-4554-96f1-8e9699c9b48f,2018-12-18 13:30:10.000000000,13,18,12,2018-12-18 13:30:10,America/New_York,North End,Financial District,Lyft,lyft,Lyft,7.0,1.15,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
b1d988ba-9e1b-47ee-af01-fd970a017675,2018-12-18 13:30:10.000000000,13,18,12,2018-12-18 13:30:09,America/New_York,Back Bay,Northeastern University,Lyft,lyft_premier,Lux,13.5,1.07,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
07210e42-4ef6-4d3e-9bee-ca5e441fb1e8,2018-12-18 13:35:05.000000000,13,18,12,2018-12-18 13:35:04,America/New_York,Financial District,Haymarket Square,Lyft,lyft,Lyft,9.0,1.02,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
87e6f283-d82f-4716-a4cf-babb8472ff72,2018-12-18 13:35:05.000000000,13,18,12,2018-12-18 13:35:05,America/New_York,Boston University,Financial District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,12.5,4.74,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
7264a3ad-e791-4095-8af3-3c8e877e30dd,2018-12-18 13:35:05.000000000,13,18,12,2018-12-18 13:35:05,America/New_York,Theatre District,Fenway,Lyft,lyft_plus,Lyft XL,16.5,3.13,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
87ed50bf-080d-46fa-82ad-5f99910f3dfa,2018-12-18 13:35:08.000000000,13,18,12,2018-12-18 13:35:08,America/New_York,Fenway,Financial District,Lyft,lyft_lux,Lux Black,32.5,4.43,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
6b1cf579-95a4-4f08-970f-1b83b016741c,2018-12-18 13:35:09.000000000,13,18,12,2018-12-18 13:35:09,America/New_York,Back Bay,Haymarket Square,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,10.5,2.32,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
af37cd1f-145e-494d-9341-b04628c0d2b2,2018-12-18 13:35:10.000000000,13,18,12,2018-12-18 13:35:10,America/New_York,North Station,North End,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,8.5,0.29,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
3954ac30-749d-43ba-91c8-c8b88179acf7,2018-12-18 13:35:12.000000000,13,18,12,2018-12-18 13:35:11,America/New_York,Theatre District,Boston University,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,32.5,2.62,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
47a2ce9d-cb36-4e66-a8ca-4ae1681cfce0,2018-12-18 13:35:12.000000000,13,18,12,2018-12-18 13:35:11,America/New_York,Fenway,Financial District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,10.0,4.4,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
d9ec34ee-1321-4108-9bdd-642cfbafcaa9,2018-12-18 13:35:13.000000000,13,18,12,2018-12-18 13:35:12,America/New_York,Theatre District,Haymarket Square,Lyft,lyft_premier,Lux,13.5,1.73,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
43da5042-5818-4b60-912f-f71d3e3e0934,2018-12-18 13:40:05.000000000,13,18,12,2018-12-18 13:40:05,America/New_York,Back Bay,North End,Lyft,lyft_premier,Lux,19.5,2.43,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
e6fa05bf-7bf9-4dda-9cc7-4217ec5b5e9c,2018-12-18 13:40:05.000000000,13,18,12,2018-12-18 13:40:05,America/New_York,Theatre District,South Station,Lyft,lyft_plus,Lyft XL,10.5,0.61,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
8ef096c3-1907-4c56-a982-926a3198ea06,2018-12-18 13:40:08.000000000,13,18,12,2018-12-18 13:40:08,America/New_York,Beacon Hill,Boston University,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,8.5,2.27,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
